Africa Eastern and Southern_ARIMA,mape_2.3641423533471784,mae_16001994.064914227,mse_306733544869280.4
Other small states_Prophet,mape_0.21526731875489316,mae_68852.74531981256,mse_6637748038.797861
Pacific island small states_FFT,mape_51.38947613475492,mae_1293984.567802397,mse_1737108958525.4263
Pacific island small states_Prophet,mape_1.0800014092767036,mae_27265.77084721299,mse_835114837.4586387
Post-demographic dividend_FFT,mape_24.695083350474338,mae_275290708.92125314,mse_7.813506421848802e+16
Post-demographic dividend_Prophet,mape_0.45577850940474224,mae_5084184.821243644,mse_34779034912441.203
Pre-demographic dividend_FFT,mape_64.76302994441191,mae_623843717.6414738,mse_4.0609607289181914e+17
Pre-demographic dividend_Prophet,mape_1.7692665889690455,mae_17081072.98276785,mse_314999704554426.5
Small states_FFT,mape_52.45517433505871,mae_21869560.76676721,mse_497105682564355.9
Small states_Prophet,mape_0.1350539726145753,mae_56768.078792031854,mse_4999145544.642282
South Asia_FFT,mape_54.81132561433301,mae_1014310291.873704,mse_1.0677662097354431e+18
South Asia_Prophet,mape_0.35425426025128887,mae_6561829.263307631,mse_46137136766440.95
South Asia (IDA & IBRD)_FFT,mape_54.81132561433301,mae_1014310291.873704,mse_1.0677662097354431e+18
South Asia (IDA & IBRD)_Prophet,mape_0.35425426025128887,mae_6561829.263307631,mse_46137136766440.95
Sub-Saharan Africa_FFT,mape_64.15798834684175,mae_723416596.8073976,mse_5.458749283234989e+17
Sub-Saharan Africa_Prophet,mape_1.6519536525292713,mae_18671233.618757606,mse_377780073024175.5
Sub-Saharan Africa (excluding high income)_FFT,mape_64.15969079981545,mae_723372801.0855137,mse_5.458091667050442e+17
Sub-Saharan Africa (excluding high income)_Prophet,mape_1.652466635175534,mae_18674897.33713785,mse_377755014653067.75
Sub-Saharan Africa (IDA & IBRD countries)_FFT,mape_64.15798834684175,mae_723416596.8073976,mse_5.458749283234989e+17
Sub-Saharan Africa (IDA & IBRD countries)_Prophet,mape_1.6519536525292713,mae_18671233.618757606,mse_377780073024175.5
Upper middle income_FFT,mape_43.67747793907637,mae_1086533567.2189221,mse_1.220595436071767e+18
Upper middle income_Prophet,mape_0.25678827452742525,mae_6406217.984991074,mse_72063635529844.55
World_FFT,mape_48.18077423069042,mae_3728053987.07395,mse_1.4414012727126575e+19
World_Prophet,mape_0.0721736757044119,mae_5603315.223156929,mse_52679434772676.06
Afghanistan_FFT,mape_61.41121154591116,mae_23749758.178153798,mse_587865279625198.8
Afghanistan_Prophet,mape_1.3916968098248093,mae_535792.9509464018,mse_287516276614.17926
Albania_FFT,mape_32.060266306573105,mae_910411.5366849627,mse_845642737617.637
Albania_Prophet,mape_0.6929028486819385,mae_19751.614623408997,mse_463266668.13483703
Algeria_FFT,mape_59.550948034517205,mae_25962714.029174984,mse_700952897344414.1
Algeria_Prophet,mape_1.7214529564868062,mae_750063.68441258,mse_579208213847.5137
American Samoa_FFT,mape_49.08469088171882,mae_27116.55041463121,mse_758124838.2098446
American Samoa_Prophet,mape_2.422089658976797,mae_1338.1110554104016,mse_1840258.3611275447
Andorra_FFT,mape_64.96572097040256,mae_50163.5796120446,mse_2591403392.6690445
Andorra_Prophet,mape_8.606490711837505,mae_6644.18757521698,mse_44264993.64654295
Angola_FFT,mape_67.39577842743536,mae_21949729.88353379,mse_504023006029751.4
Angola_Prophet,mape_1.9219935829475527,mae_628151.1567939417,mse_432811827533.09955
Antigua and Barbuda_FFT,mape_34.87147012007901,mae_34060.56209440257,mse_1200596347.4873762
Antigua and Barbuda_Prophet,mape_1.4439965330671118,mae_1411.791461853627,mse_2160767.32080096
Argentina_FFT,mape_43.09336285519849,mae_19497162.55396919,mse_394351565927125.56
Argentina_Prophet,mape_0.3008465319322829,mae_135914.54108463041,mse_18555706851.45453
Armenia_FFT,mape_26.320248325586025,mae_779349.5848385987,mse_618958715146.4368
Armenia_Prophet,mape_2.4872417095485417,mae_73648.46907946386,mse_5530593324.843996
Aruba_FFT,mape_38.813776609017566,mae_41381.91607893258,mse_1767281285.603135
Aruba_Prophet,mape_0.42913067357523443,mae_457.3975098955125,mse_212857.09579694178
Australia_FFT,mape_47.029717979634626,mae_11992006.966072446,mse_148982279737253.28
Australia_Prophet,mape_0.5596247304725533,mae_142682.55435203202,mse_21881576270.0468
Austria_FFT,mape_16.07786936927694,mae_1431887.932110313,mse_2117741435593.9048
Austria_Prophet,mape_0.8445504404909349,mae_75114.98108740756,mse_5698908468.380211
Azerbaijan_FFT,mape_47.3302888861564,mae_4763335.139115916,mse_23436747395015.434
Azerbaijan_Prophet,mape_1.6401605508525583,mae_165325.0796208689,mse_31686201818.349785
Bahamas, The_FFT,mape_55.94854937115491,mae_219344.94039860467,mse_49740488606.871765
Bahamas, The_Prophet,mape_1.5879913680369588,mae_6226.377213043859,mse_40223383.11751464
Bahrain_FFT,mape_74.02467692180264,mae_1240943.8069445621,mse_1604878039017.623
Bahrain_Prophet,mape_1.4973049586743608,mae_25362.182637446153,mse_806666337.9297428
Bangladesh_FFT,mape_55.91156685068365,mae_91797402.73129565,mse_8733230992162773.0
Bangladesh_Prophet,mape_0.04345380727010545,mae_71838.71787202358,mse_9142886069.258411
Barbados_FFT,mape_15.302640599580181,mae_43958.01039717924,mse_1998235181.1015143
Barbados_Prophet,mape_0.7643866520885231,mae_2195.938895905856,mse_5107714.159520635
Belarus_FFT,mape_8.765010584949136,mae_823097.4385924665,mse_686223613585.3486
Belarus_Prophet,mape_0.3365061685167179,mae_31696.063303231727,mse_1441922234.4427073
Belgium_FFT,mape_15.994020673074777,mae_1843000.6908205934,mse_3516440991515.025
Belgium_Prophet,mape_1.0543103813287908,mae_121514.80066407891,mse_15564191629.331207
Belize_FFT,mape_61.16410080972664,mae_241876.80923422304,mse_60853921683.20316
Belize_Prophet,mape_0.3894814612526551,mae_1543.326213264576,mse_2592291.9022121932
Benin_FFT,mape_64.4321253255095,mae_7751238.760220753,mse_62723138264603.06
Benin_Prophet,mape_1.7408716981755705,mae_210011.93167334935,mse_48115087381.101
Bermuda_FFT,mape_21.82915105317942,mae_13947.633186959447,mse_199059211.28081
Bermuda_Prophet,mape_1.8243052336013237,mae_1165.663859857188,mse_1362250.3514196435
Bhutan_FFT,mape_56.18236970216762,mae_432026.3431313562,mse_193627619692.5188
Bhutan_Prophet,mape_0.5278405915349703,mae_4055.5610254316707,mse_16728997.208149329
Bolivia_FFT,mape_54.51571645641785,mae_6337777.349393478,mse_41732247875457.43
Bolivia_Prophet,mape_0.09996185803782767,mae_11649.699617099483,mse_152840758.8801193
Bosnia and Herzegovina_FFT,mape_1.690571201744278,mae_55438.28842573438,mse_4929461024.226208
Bosnia and Herzegovina_Prophet,mape_3.724930587813506,mae_122636.49221840966,mse_15043728688.684792
Botswana_FFT,mape_63.144828404839856,mae_1475231.6701207072,mse_2265127259906.7163
Botswana_Prophet,mape_1.9878063079037933,mae_46612.30723505106,mse_2456938818.1053257
Brazil_FFT,mape_51.64743947452051,mae_109528310.93269138,mse_1.2414945531902584e+16
Brazil_Prophet,mape_0.4143384602001299,mae_879930.0701360032,mse_877983412697.0803
British Virgin Islands_FFT,mape_58.73207203948611,mae_17716.49122466726,mse_325335472.16652226
British Virgin Islands_Prophet,mape_5.978274416971598,mae_1803.6684322533902,mse_3403480.893220204
Brunei Darussalam_FFT,mape_64.20846380288064,mae_280051.50953058864,mse_81276016537.78902
Brunei Darussalam_Prophet,mape_0.33348923215272736,mae_1461.0081445341202,mse_2912058.833272049
Bulgaria_FFT,mape_12.771402799281784,mae_887152.5167472425,mse_836606057333.0537
Bulgaria_Prophet,mape_0.09284809905803965,mae_6429.516929441597,mse_81955976.19809604
Burkina Faso_FFT,mape_61.96290022553763,mae_12848737.69764396,mse_172491170499997.75
Burkina Faso_Prophet,mape_1.7956325000932114,mae_373405.1446968857,mse_152083522605.7577
Burundi_FFT,mape_61.48317183036338,mae_7245704.124532905,mse_54850219742145.13
Burundi_Prophet,mape_2.2672930859334617,mae_267997.81052340847,mse_78205450806.63115
Cabo Verde_FFT,mape_50.277315119419285,mae_278581.81748010824,mse_80377351643.8177
Cabo Verde_Prophet,mape_0.10472566037514111,mae_576.337797534914,mse_382496.4546955505
Cambodia_FFT,mape_51.67908228352389,mae_8602919.578306077,mse_76801066100518.48
Cambodia_Prophet,mape_0.46994896217409393,mae_78056.44650344364,mse_6112829184.484941
Cameroon_FFT,mape_64.65453802768874,mae_17036628.368003424,mse_302745806740466.0
Cameroon_Prophet,mape_1.465595792200337,mae_387073.95781362895,mse_162179889942.25146
Canada_FFT,mape_41.28096535680977,mae_15611802.543177964,mse_252541320268817.44
Canada_Prophet,mape_0.968365800426799,mae_366117.02785486914,mse_143595301951.47858
Cayman Islands_FFT,mape_70.87214672592022,mae_46417.75326173876,mse_2239593487.76223
Cayman Islands_Prophet,mape_3.1049034258314765,mae_2034.3811476443989,mse_4354979.959481201
Central African Republic_FFT,mape_55.17642287113234,mae_2652625.739977534,mse_7323866151410.527
Central African Republic_Prophet,mape_1.046490250176795,mae_50861.187384233344,mse_4086087536.5806274
Chad_FFT,mape_65.77207183158582,mae_10712589.531565744,mse_119887538849287.38
Chad_Prophet,mape_1.6552009667064203,mae_270267.2468072544,mse_79063526234.44249
Channel Islands_FFT,mape_29.06228614348815,mae_50362.49520357931,mse_2631357468.036392
Channel Islands_Prophet,mape_0.5279050109764724,mae_915.3551528839525,mse_896630.5285835601
Chile_FFT,mape_45.01754075176531,mae_8568969.988899186,mse_75948968492201.2
Chile_Prophet,mape_0.9687373761908048,mae_183877.32356693782,mse_35558995521.40047
China_FFT,mape_42.119235758836595,mae_593523220.1863447,mse_3.638574469686912e+17
China_Prophet,mape_0.38660301664166546,mae_5455474.176078498,mse_50051912028440.5
Colombia_FFT,mape_53.770391373896096,mae_27231225.088278748,mse_767460951368558.4
Colombia_Prophet,mape_1.3137966777556935,mae_664471.6407940537,mse_448758155701.0979
Comoros_FFT,mape_62.70527796682962,mae_541842.5795934892,mse_305940016128.44305
Comoros_Prophet,mape_0.9253181261851018,mae_8005.361414761399,mse_68219610.1070957
Congo, Dem. Rep._FFT,mape_66.76375181188949,mae_59251812.49812043,mse_3667333064900092.0
Congo, Dem. Rep._Prophet,mape_2.4235062577501227,mae_2156522.725507375,mse_5030691232883.949
Congo, Rep._FFT,mape_65.51016548073099,mae_3588343.267628057,mse_13425310233289.246
Congo, Rep._Prophet,mape_0.49958802913663297,mae_27660.77878007246,mse_1026279954.3630404
Costa Rica_FFT,mape_58.03271194163657,mae_2947684.1376846763,mse_8999942257058.906
Costa Rica_Prophet,mape_0.5607816210462431,mae_28528.572419353528,mse_908724295.647413
Cote d'Ivoire_FFT,mape_69.54179320107741,mae_18210323.195937198,mse_345663124667793.6
Cote d'Ivoire_Prophet,mape_2.3914909020565047,mae_627693.2107315361,mse_426388281156.1631
Croatia_FFT,mape_4.140062080141835,mae_164750.7834266523,mse_36723759215.407616
Croatia_Prophet,mape_3.3545387956625023,mae_133833.04036209092,mse_21673617672.859764
Cuba_FFT,mape_27.369739360560295,mae_3100366.9828565586,mse_9866855882815.512
Cuba_Prophet,mape_0.133899561967037,mae_15164.332621752284,mse_317671938.8673229
Curacao_FFT,mape_14.485661541064268,mae_22566.989090443683,mse_514104528.50493574
Curacao_Prophet,mape_6.372911133217503,mae_9862.624668833792,mse_118702770.91116378
Cyprus_FFT,mape_42.291827754044185,mae_509426.0510603497,mse_269573070034.27734
Cyprus_Prophet,mape_1.8087298741137565,mae_21789.853015203844,mse_496360395.56046456
Czech Republic_FFT,mape_7.920523144639177,mae_845951.3167514987,mse_735445939739.0508
Czech Republic_Prophet,mape_0.29644034338700015,mae_31660.84452586621,mse_1145858193.6663342
Denmark_FFT,mape_16.40719542673748,mae_956208.4604023693,mse_942718411926.7936
Denmark_Prophet,mape_0.22414821703237475,mae_13021.923096386017,mse_244773021.53827602
Djibouti_FFT,mape_73.61160074828388,mae_723961.2039096205,mse_543289194779.1609
Djibouti_Prophet,mape_0.6949737007446246,mae_6827.47918747348,mse_47501783.0000495
Dominica_FFT,mape_11.419656744944422,mae_8213.44093644489,mse_68553765.32888943
Dominica_Prophet,mape_0.5782020645583728,mae_416.09063994096505,mse_190317.02435956936
Dominican Republic_FFT,mape_54.55700063809885,mae_5899588.486785609,mse_36056332271709.805
Dominican Republic_Prophet,mape_0.1941454358712316,mae_21060.782273930963,mse_543312009.299268
Ecuador_FFT,mape_58.91735004447034,mae_10340669.27159607,mse_111019528343855.4
Ecuador_Prophet,mape_1.0272528468547673,mae_180176.2714927625,mse_33380079862.72428
Egypt, Arab Rep._FFT,mape_58.71985186650528,mae_59742730.48512612,mse_3712894532355463.0
Egypt, Arab Rep._Prophet,mape_1.4218682429838523,mae_1445500.8002771437,mse_2145908494794.7827
El Salvador_FFT,mape_44.18365782060989,mae_2861376.2388808434,mse_8454733917829.154
El Salvador_Prophet,mape_0.31279940220912417,mae_20266.40525741107,mse_438596604.77965295
Equatorial Guinea_FFT,mape_66.29027860611703,mae_920625.9693078602,mse_886368295545.5266
Equatorial Guinea_Prophet,mape_1.5181475807456297,mae_21076.04998148186,mse_462997723.09172785
Estonia_FFT,mape_5.728541967121527,mae_76022.9176643198,mse_5816702671.112475
Estonia_Prophet,mape_2.0197157943209554,mae_26813.197495479835,mse_759489557.8703239
Eswatini_FFT,mape_56.482426809851425,mae_653325.4667908519,mse_442962840269.03546
Eswatini_Prophet,mape_1.308571055101914,mae_15157.26639361307,mse_252298287.05573756
Ethiopia_FFT,mape_64.72913760063263,mae_73865969.45891745,mse_5690761102207001.0
Ethiopia_Prophet,mape_1.4392222275272644,mae_1644720.3893083632,mse_2884121103114.9873
Faroe Islands_FFT,mape_21.983180573178135,mae_10729.799530790475,mse_118841733.18966252
Faroe Islands_Prophet,mape_1.0917641357572587,mae_533.1591128109776,mse_310038.5851742815
Fiji_FFT,mape_42.88973421226289,mae_383622.79514568445,mse_151970533575.00314
Fiji_Prophet,mape_0.25610711400081265,mae_2294.676813360944,mse_7147732.8132341
Finland_FFT,mape_15.066113693775659,mae_832971.6766230843,mse_716229335160.3047
Finland_Prophet,mape_0.9518314655616474,mae_52636.009130828315,mse_3038263305.7327905
France_FFT,mape_23.195560986031012,mae_15618244.918508476,mse_251308944440529.56
France_Prophet,mape_0.9607849386999295,mae_647120.556274768,mse_459482658161.99457
French Polynesia_FFT,mape_56.554727071199174,mae_158592.52874774937,mse_26022987596.960968
French Polynesia_Prophet,mape_0.24687260357653074,mae_693.3614493527857,mse_567955.1152808702
Gabon_FFT,mape_62.395026882266016,mae_1378884.765674267,mse_1983713776124.6426
Gabon_Prophet,mape_0.4425310736544029,mae_9607.217788230628,mse_111517155.00690265
Gambia, The_FFT,mape_68.46513061534186,mae_1640854.9302413035,mse_2811263047884.842
Gambia, The_Prophet,mape_2.114868661709831,mae_50821.95109444996,mse_2803877619.596436
Georgia_FFT,mape_1.2428731639062405,mae_46170.476533026434,mse_3413691849.2927623
Georgia_Prophet,mape_2.1399682008183243,mae_79579.99369451811,mse_6513073725.393944
Germany_FFT,mape_8.717953793690697,mae_7243325.265347008,mse_53469488279574.59
Germany_Prophet,mape_2.268139009910488,mae_1884396.5306300893,mse_3580825285894.0107
Ghana_FFT,mape_62.58621380484743,mae_19325902.383130986,mse_388823729510767.75
Ghana_Prophet,mape_0.5075543736728134,mae_157139.75759295467,mse_27101284192.354706
Gibraltar_FFT,mape_22.403344511695543,mae_7549.770731681349,mse_58189220.18730488
Gibraltar_Prophet,mape_0.5780273468350033,mae_194.78492762022142,mse_40329.1093438726
Greece_FFT,mape_17.19320850916259,mae_1839816.1744223232,mse_3479845147897.824
Greece_Prophet,mape_0.9498263965674926,mae_101667.96751739597,mse_10381162058.265097
Greenland_FFT,mape_30.632820566953512,mae_17262.36433134885,mse_306087826.37122005
Greenland_Prophet,mape_0.517899520227327,mae_292.4002254030311,mse_125326.16687285613
Grenada_FFT,mape_14.975825668742004,mae_16824.007238081387,mse_291267436.0290165
Grenada_Prophet,mape_0.8923848713523536,mae_1002.2851622449962,mse_1024202.0557206208
Guam_FFT,mape_47.45953967501543,mae_79875.6502664105,mse_6607512341.054409
Guam_Prophet,mape_2.562737160317024,mae_4316.877698263161,mse_20055608.819196418
Guatemala_FFT,mape_59.885446882970726,mae_10049352.89632013,mse_104903157507070.58
Guatemala_Prophet,mape_0.08140427082060138,mae_13743.91513339337,mse_249086061.6673538
Guinea_FFT,mape_58.96594718997428,mae_7681397.173905296,mse_61626320025064.83
Guinea_Prophet,mape_3.3770326281734,mae_441228.12796462886,mse_212804612656.0451
Guinea-Bissau_FFT,mape_55.20060340780646,mae_1078836.784580661,mse_1215623887192.2627
Guinea-Bissau_Prophet,mape_1.5275407531716163,mae_29884.29164128023,mse_948014793.1758678
Guyana_FFT,mape_18.472953068782218,mae_145059.53060687135,mse_21492692572.36035
Guyana_Prophet,mape_1.0099855261167479,mae_7932.854362032522,mse_65194617.60868159
Haiti_FFT,mape_52.34523077846025,mae_5946943.273453714,mse_36721941500936.164
Haiti_Prophet,mape_0.3057151115346049,mae_34788.10134112323,mse_1327652706.1397529
Honduras_FFT,mape_63.326871712522625,mae_6242345.6999163395,mse_40503521418775.484
